Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCS(=O)(=O)[O-],88.62433
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([C-]C(=O)C(F)(F)F)c1ccco1,45.493317
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1ccc2cn[n-]c2c1,98.849
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1O,93.43088
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,40.52368
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C[N-]S(=O)(=O)c1ccc(N)cc1,81.829346
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)c1ncc[n-]1,77.624084
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)CC(=O)[O-],75.29224
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],85.13812
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCc1ncc[n-]1,70.16608
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOCCOCCOCC(=O)[O-],72.76431
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CC1CCCC1,77.15585
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,63.24292
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[S-],76.209564
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1(C)CC(=O)C=C([O-])C1,83.19687
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1C(=O)O,65.80081
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(F)F,97.604095
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C/C=C/C(=O)[O-],62.74176
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cc(C(=O)[O-])ccc1O,99.75696
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)C(=O)[O-],69.289795
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,70.21506
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Nc1cc[n-]n1,63.621796
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCC[B-](F)(F)F,59.330566
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,90.93198
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOCC(=O)[O-],81.32706
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,66.88876
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)[N-]C(F)(F)F,85.974945
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCc1ncc[n-]1,79.33197
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],67.20679
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCC(=O)[O-],70.930725
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)c1ccc(C(=O)[O-])cc1,94.925354
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,42.765472
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1S,93.86752
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1,85.31152
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Br[I-]Br,89.46863
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C(c1ccccc1)C(F)(F)F,70.59567
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Clc1n[n-]c2ccccc12,99.06247
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,59.789215
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1O[B-](F)(F)OC1=O,81.05902
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)c1cccc(C(F)(F)F)c1,66.79196
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,46.312164
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,41.864227
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1CCC[N-]1,76.73764
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)[C-]C(=O)C(F)(F)F,47.144287
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C#N,72.70712
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[CH2-]C#N,61.757782
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[PH]([O-])O,91.971466
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1ccc([B-](F)(F)F)cc1,77.207
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,61.30542
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C1CCC(F)CC1,65.121704
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Al-](Cl)(Cl)Cl,84.53589
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)F,56.644867
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(C=C([O-])c1ccccc1)c1ccccc1,89.88342
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1([N+](=O)[O-])N=CN=N1,78.2359
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCS(=O)(=O)[O-],91.598694
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCC(=O)[O-],80.45279
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,87.54767
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1cccc([B-](F)(F)F)c1,67.42355
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCP(=O)([O-])O,94.9436
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ncc[n-]1,77.035706
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCC(=O)[O-],93.22757
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,78.23056
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,39.916992
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([CH-]C(=O)C(F)(F)F)c1ccco1,49.17685
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,67.08194
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,29.764252
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F,76.49338
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)[CH-]C(=O)C(F)(F)F,52.15274
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1CC(=O)O[B-](F)(F)O1,89.9212
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)F,76.77069
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOP[O-],64.25729
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,72.19205
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Br[Al-](Br)(Br)Br,74.75302
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1C=C([O-])c2ccccc21,89.38022
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,71.01007
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C/C=C(\C)C(=O)[O-],67.722565
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,NS(=O)(=O)[O-],72.73947
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCl,74.37085
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(C#N)C(F)(F)F,74.29465
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOCCOCC(=O)[O-],69.76001
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)O[B-](F)(F)OC(C)=O,92.02002
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(Cl)ccc1OC(C)C(=O)[O-],63.85251
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([C-]C(=O)C(F)(F)F)c1cccs1,66.25955
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[2H]C([2H])([2H])OS(=O)(=O)[O-],75.31186
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCC[B-](F)(F)F,64.21112
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCOS(=O)(=O)[O-],78.23166
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCP(=O)(CC)[N-]P(=O)(CC)CC,78.93228
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOS(=O)(=O)[O-],68.30319
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1ccccc1[B-](F)(F)F,78.58734
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[c-]1nc[nH]n1,83.9772
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(Cl)ccc1OCC(=O)[O-],77.85132
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCC(=O)[O-],82.029144
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Clc1nc[n-]c1Cl,68.03067
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cn[n-]c1,75.132324
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(O)CC(O)(CC(=O)O)C(=O)[O-],82.034515
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-],55.858154
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cccc([O-])c1,86.69763
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC=CC(=O)[O-],62.74176
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,99.83295
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc[n-]n1,79.65097
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1nc(C(F)(F)F)[n-]c1C#N,95.1875
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(CC#N)[B-](F)(F)F,4.228668
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CC(=O)O,94.3309
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,55.66452
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCOS(=O)(=O)[O-],87.49173
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(C#N)C#N,91.474945
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]c1cccc(Cl)c1,83.08389
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])COc1ccc(Cl)cc1Cl,83.427216
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1ccc([B-](F)(F)F)cc1,76.23819
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOCCOS(=O)(=O)[O-],56.992462
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,74.17105
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCC(=O)[O-],93.340546
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)c1ccc([O-])cc1,97.32474
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])[N-][N+](=O)[O-],89.73587
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCC=CCCCCCCCC(=O)[O-],85.13812
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,76.86362
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1cccc([B-](F)(F)F)c1,66.32721
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,98.103
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCOP[O-],75.582184
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,47.77359
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CCN(CCO)CCO,78.3089
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-],43.33484
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)c1ccc([O-])cc1,99.77319
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCOS(=O)(=O)[O-],72.378876
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cccc([B-](F)(F)F)c1,79.426025
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,72.48392
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])c1ncc[n-]1,79.040344
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOP(=S)([S-])OCC,61.040863
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1CCCC1,48.495605
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])O,78.486725
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C,65.17395
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(C)[n-]n1,83.99579
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)F,72.74951
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=S)[S-],81.309265
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOCC(=O)[O-],88.14255
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCC(=O)[O-],98.93933
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1,78.958466
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc([O-])cc1,93.98901
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F,83.32785
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],84.729126
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,-3.518402
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CO,85.95593
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)CCC(=O)[O-],72.9769
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCO[PH](=O)[O-],66.30478
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1c(Cl)ccc(Cl)c1C(=O)[O-],92.44968
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1CC1,54.075928
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1ccc([B-](F)(F)F)cc1,68.24585
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCC(F)(F)C(F)F,41.17746
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OC(F)(F)C(F)(F)F,54.238556
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCC(=O)[O-],95.61182
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,64.58975
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F,43.992676
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCC(=O)[O-],61.79303
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1,70.07974
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F,66.653595
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Fe-](Cl)(Cl)Cl,81.46344
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=c1c([O-])c([O-])c(=O)c1=O,88.62674
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC[B-](F)(F)F,75.425995
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCCC(F)(F)F,67.88507
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)N(C(=O)[O-])C(C)C,79.41992
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCC(=O)[O-],79.01462
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)F,74.880554
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=N[O-],78.13254
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F,71.85031
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(C)C(=O)[O-],54.792084
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C[S](=O)(=O)[O-])N,64.54138
C[N+]1=CN(c2ccccc2)CC1,2.94,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-],77.27139
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(=O)[O-],69.11398
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(C)(C)C(=O)[O-],94.720276
C[N+]1=CN(c2ccccc2)CC1,2.94,CC1=CC(=O)[N-]S(=O)(=O)O1,87.24475
C[N+]1=CN(c2ccccc2)CC1,2.94,[S](C(C(F)(F)F)(F)F)(=O)(=O)[O-],68.19644
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(C(=O)[O-])O,58.091003
C[N+]1=CN(c2ccccc2)CC1,2.94,C1CC(NC1)C(=O)[O-],51.283417
C[N+]1=CN(c2ccccc2)CC1,2.94,CNCC(=O)[O-],78.47861
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(=O)[O-])N,59.826477
C[N+]1=CN(c2ccccc2)CC1,2.94,[P-](F)(F)(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)F)(F)F)(F)F,37.325348
C[N+]1=CN(c2ccccc2)CC1,2.94,[P-](F)(F)(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)C(C(F)(F)F)(F)F,28.436981
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CCN)CC(C(=O)[O-])N,51.454773
C[N+]1=CN(c2ccccc2)CC1,2.94,[P]([O-])(=O)(C(C)CC(C)(C)C)C(C)CC(C)(C)C,78.99002
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(=O)[O-])(C)N,50.46518
C[N+]1=CN(c2ccccc2)CC1,2.94,[P-](F)(F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)C(F)(F)F)(F)F)(F)F)(F)C(C(C(F)(F)C(F)(F)F)(F)F)(F)F,46.98819
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(=O)[O-])(N)C(CC)C,46.887268
C[N+]1=CN(c2ccccc2)CC1,2.94,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],39.966156
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CC(=O)[O-])C(=O)N,65.823364
C[N+]1=CN(c2ccccc2)CC1,2.94,F[B-](F)(F)F,94.82916
C[N+]1=CN(c2ccccc2)CC1,2.94,N#C[N-]C#N,71.469635
C[N+]1=CN(c2ccccc2)CC1,2.94,S=C=[N-],83.63754
C[N+]1=CN(c2ccccc2)CC1,2.94,N#C[B-](C#N)(C#N)C#N,95.58206
C[N+]1=CN(c2ccccc2)CC1,2.94,N#C[C-](C#N)C#N,74.79019
C[N+]1=CN(c2ccccc2)CC1,2.94,OS(=O)(=O)[O-],71.026276
C[N+]1=CN(c2ccccc2)CC1,2.94,O=S(F)(=O)[N-]S(=O)(=O)F,42.644928
C[N+]1=CN(c2ccccc2)CC1,2.94,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)[O-],50.488007
C[N+]1=CN(c2ccccc2)CC1,2.94,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,55.17343
C[N+]1=CN(c2ccccc2)CC1,2.94,O=C[O-],62.60446
C[N+]1=CN(c2ccccc2)CC1,2.94,[O-]C(=O)C(F)(F)F,76.3786
C[N+]1=CN(c2ccccc2)CC1,2.94,[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,63.673004
C[N+]1=CN(c2ccccc2)CC1,2.94,[O-]S(=O)(=O)OC,68.289856
C[N+]1=CN(c2ccccc2)CC1,2.94,O=S([O-])(=O)OCC,50.147705
C[N+]1=CN(c2ccccc2)CC1,2.94,[O-]S(=O)(=O)OCCOCCOC,50.02411
C[N+]1=CN(c2ccccc2)CC1,2.94,O=S([O-])(=O)C(F)(F)F,84.89349
C[N+]1=CN(c2ccccc2)CC1,2.94,[O-]P(=O)(OC)OC,92.50165
C[N+]1=CN(c2ccccc2)CC1,2.94,O=P([O-])(OCC)OCC,82.4986
C[N+]1=CN(c2ccccc2)CC1,2.94,O=P([O-])(OCCCC)OCCCC,66.88345
C[N+]1=CN(c2ccccc2)CC1,2.94,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,63.40085
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC=C(C=C1)[O-],83.47958
C[N+]1=CN(c2ccccc2)CC1,2.94,COCCOS(=O)(=O)[O-],56.449158
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CN=C[N-]1,80.44333
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CC(C(=O)[O-])N)CN([H])C(N)=N,52.817627
C[N+]1=CN(c2ccccc2)CC1,2.94,CCC(=O)[O-],72.336
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=C(NC=N1)CC(C(=O)[O-])N,99.40823
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(C)CC(C(=O)[O-])N,61.073242
C[N+]1=CN(c2ccccc2)CC1,2.94,CSCCC(C(=O)[O-])N,66.469696
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(C)C(C(=O)[O-])N,46.345154
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=NC(=C[N]1)CC(C([O-])=O)N,66.878265
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CC(=O)O)C(C(=O)[O-])N,67.059296
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC(=CC=C1CC(C(=O)[O-])N)O,68.61325
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=NN=C[N-]1,83.88315
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=C[N-]N=C1,78.492096
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(C(C(=O)[O-])N)O,45.09668
C[N+]1=CN(c2ccccc2)CC1,2.94,C(=C=[N-])C#N,71.0271
C[N+]1=CN(c2ccccc2)CC1,2.94,CNCCCC(=O)[O-],94.2547
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CC(=O)[O-])CN,64.54837
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CCC(=O)[O-])CCN,65.71896
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=N[N-]N=C1,88.08688
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(C(=O)[O-])N)C(=O)N,42.754395
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC(=C=[N-])N=C1,78.68863
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=C(C=N[N-]1)[N+](=O)[O-],87.40811
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(C(=O)[O-])N)[O-],53.93228
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(C(=O)[O-])N)O,52.630035
C[N+]1=CN(c2ccccc2)CC1,2.94,CC(=NC(=O)C)[O-],73.12451
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC=C2C(=C1)C(=NC2=O)[O-],93.97238
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC=C(C(=C1)[O-])F,74.04086
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC(=CC(=C1)F)[O-],77.01755
C[N+]1=CN(c2ccccc2)CC1,2.94,C1=CC(=CC=C1[O-])F,76.11426
C[N+]1=CN(c2ccccc2)CC1,2.94,CCCC(=O)[O-],79.879974
C[N+]1=CN(c2ccccc2)CC1,2.94,CN(C)CC(=O)[O-],88.11783
C[N+]1=CN(c2ccccc2)CC1,2.94,C(CC(=O)[O-])C(C(=O)[O-])N,67.78696
C[N+]1=CN(c2ccccc2)CC1,2.94,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1,68.8273
C[N+]1=CN(c2ccccc2)CC1,2.94,C(=O)([O-])C(CC[S](=O)(=O)[O-])N,66.92343
