Cation_SMILES,SAScore,Anion_SMILES
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[c-]1nnn[nH]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]c1ccc(C(F)(F)F)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C=C[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1cccc(S(=O)(=O)O)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])([O-])[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCN(C)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccccc1S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ncc[nH]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccc2ccccc2c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(Cl)ccc1OCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Brc1ccc2cn[n-]c2c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1CCCCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#CCC(=C(C#N)C#N)[C-](C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CSCc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccn1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1ccccc1[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Fe-](Cl)(Cl)Br
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cccc([O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C12CC3CC(CC(C3)C1)C2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCC(C)CCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C=CC(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CSc1ccccc1C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOP[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[c-]1c[nH]nn1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1CCCCN1C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCC(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[I-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[N-][N+](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=C(C#N)C#N)[C-](C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([C-]C(=O)C(F)(F)F)c1ccco1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCCCC(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1ccc2cn[n-]c2c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C[N-]S(=O)(=O)c1ccc(N)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)c1ncc[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)CC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCC/C=C\CCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCc1ncc[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOCCOCCOCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1c2ccccc2cc2ccccc12
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CC1CCCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CN(C)c1cccc([O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[S-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1(C)CC(=O)C=C([O-])C1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1C(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C/C=C/C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cc(C(=O)[O-])ccc1O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Nc1cc[n-]n1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCC[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)[N-]C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCc1ncc[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)c1ccc(C(=O)[O-])cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1S
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Br[I-]Br
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])c1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C(c1ccccc1)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#CC(C#N)=C[C-](C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Clc1n[n-]c2ccccc12
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1O[B-](F)(F)OC1=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)c1cccc(C(F)(F)F)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1CCC[N-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)[C-]C(=O)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[CH2-]C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[PH]([O-])O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1ccc([B-](F)(F)F)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]C1CCC(F)CC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Al-](Cl)(Cl)Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(C=C([O-])c1ccccc1)c1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1([N+](=O)[O-])N=CN=N1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1cccc([B-](F)(F)F)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCP(=O)([O-])O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ncc[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)Oc1ccccc1C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([CH-]C(=O)C(F)(F)F)c1ccco1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)[CH-]C(=O)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1CC(=O)O[B-](F)(F)O1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOP[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Br[Al-](Br)(Br)Br
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1C=C([O-])c2ccccc21
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C/C=C(\C)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,NS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])COc1ccc2ccccc2c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CCl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(C#N)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOCCOCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(=O)O[B-](F)(F)OC(C)=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(Cl)ccc1OC(C)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([C-]C(=O)C(F)(F)F)c1cccs1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[2H]C([2H])([2H])OS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCC[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCP(=O)(CC)[N-]P(=O)(CC)CC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1ccccc1[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[c-]1nc[nH]n1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(Cl)ccc1OCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[F-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Clc1nc[n-]c1Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cn[n-]c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(O)CC(O)(CC(=O)O)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cccc([O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC=CC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc[n-]n1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1nc(C(F)(F)F)[n-]c1C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(CC#N)[B-](F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CC(=O)O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](F)(C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[O-]c1cccc(Cl)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])COc1ccc(Cl)cc1Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1ccc([B-](F)(F)F)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C=Cc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc([O-])c(C)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)c1ccc([O-])cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])[N-][N+](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCC=CCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)(N=S(=O)([O-])C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,[BH4-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc(C(=O)[O-])cc1C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1cccc([B-](F)(F)F)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCC[Si](C)(C)c1ccc([B-](c2ccc([Si](C)(C)CCCCCCCC)cc2)(c2ccc([Si](C)(C)CCCCCCCC)cc2)c2ccc([Si](C)(C)CCCCCCCC)cc2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,C[Si](C)(CCC(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)F)cc2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCOP[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])CCN(CCO)CCO
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)(C)c1ccc([O-])cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#CC(C#N)=C(C#N)[C-](C#N)C#N
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1cccc([B-](F)(F)F)c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,I[I-]I
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C=Cc1ccc(O)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=[N+]([O-])c1ncc[n-]1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCOP(=S)([S-])OCC
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc([B-](c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1CCCC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(C)CC(C)(C)CP(=O)([O-])CC(C)(C)CC(C)C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1cc(C)[n-]n1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COC(=S)[S-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COCCOCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCCc1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc([O-])cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#C[B-](C#N)(C#N)C(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,FC(F)(F)C(O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])CO
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC(CC)CCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCO[PH](=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,COc1c(Cl)ccc(Cl)c1C(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])C1CC1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,N#Cc1ccc([B-](F)(F)F)cc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OCC(F)(F)C(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=S(=O)([O-])OC(F)(F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCCCC(=O)[O-]
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=C([O-])c1ccccc1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,F[B-](F)(F)C(F)(F)C(F)(F)OC(F)(F)F
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cl[Fe-](Cl)(Cl)Cl
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,Cc1ccc(C)c(S(=O)(=O)[O-])c1
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,O=c1c([O-])c([O-])c(=O)c1=O
C1=[N+](c2ccccc2)CCN1c1ccccc1,2.61,CCCCC[B-](F)(F)F
